file_name,width_primal,width_incidence,num_Variables,num_Clauses,time_htd_primal,time_htd_incidence,Instanze_Set_1,Instanze_Set_2,Instanze_Set_3,Instanze_Set_4
or-70-5-10-UC-20.cnf,28,28,140,350,"0,0213989","0,03775",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-10-UC-30.cnf,28,28,140,350,"0,0448299","0,0374669",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-10-UC-40.cnf,28,28,140,350,"0,027665","0,0371591",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-10.cnf,28,28,140,350,"0,039386","0,0571049",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-2-UC-10.cnf,28,28,140,350,"0,024703","0,0429519",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-2-UC-20.cnf,28,28,140,350,"0,0211749","0,0323599",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,
or-70-5-2-UC-30.cnf,28,28,140,350,"0,028977","0,0375609",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,
or-70-5-2-UC-40.cnf,28,28,140,350,"0,037469","0,0443579",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,
or-70-5-2.cnf,28,28,140,350,"0,0251259","0,037056",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-3-UC-10.cnf,31,31,140,350,"0,0296351","0,0429279",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-3-UC-20.cnf,31,31,140,350,"0,046851","0,041586",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-3-UC-30.cnf,31,31,140,350,"0,0310319","0,0525011",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-3-UC-40.cnf,31,31,140,350,"0,027061","0,0456401",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-3.cnf,31,31,140,350,"0,0268931","0,0409889",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-4-UC-10.cnf,30,29,140,350,"0,030218","0,034665",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-4-UC-20.cnf,30,29,140,350,"0,0282721","0,0435901",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-4-UC-30.cnf,30,29,140,350,"0,03196","0,0401159",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-4-UC-40.cnf,30,29,140,350,"0,0387929","0,0564031",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-4.cnf,30,29,140,350,"0,0274369","0,040671",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-5-UC-10.cnf,29,29,140,350,"0,0357849","0,0427479",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-5-UC-20.cnf,29,29,140,350,"0,033469","0,0522469",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-5-UC-30.cnf,29,29,140,350,"0,0284491","0,0387901",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-5-UC-40.cnf,29,29,140,350,"0,029961","0,0387759",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-5.cnf,29,29,140,350,"0,0343339","0,040287",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-6-UC-10.cnf,32,32,140,350,"0,0324039","0,0415759",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-6-UC-20.cnf,32,32,140,350,"0,033911","0,065949",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-6-UC-30.cnf,32,32,140,350,"0,026513","0,0419199",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-6-UC-40.cnf,32,32,140,350,"0,050207","0,0666929",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-6.cnf,32,32,140,350,"0,0320249","0,0720809",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-7-UC-10.cnf,27,27,140,350,"0,0385279","0,0436491",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-7-UC-20.cnf,27,27,140,350,"0,0185731","0,040053",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,
or-70-5-7-UC-30.cnf,27,27,140,350,"0,0369361","0,0557941",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,
or-70-5-7-UC-40.cnf,27,27,140,350,"0,037137","0,055474",ApproxMC\DQMR,Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,
or-70-5-7.cnf,27,27,140,350,"0,033757","0,0399439",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-8-UC-10.cnf,30,30,140,350,"0,0393669","0,0493261",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-8-UC-20.cnf,30,30,140,350,"0,027398","0,0379351",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-8-UC-30.cnf,30,30,140,350,"0,022514","0,0426851",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-8-UC-40.cnf,30,30,140,350,"0,029697","0,036074",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-8.cnf,30,30,140,350,"0,038564","0,048339",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-9-UC-10.cnf,28,29,140,350,"0,038436","0,0594129",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-9-UC-20.cnf,28,29,140,350,"0,0261849","0,047145",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-9-UC-30.cnf,28,29,140,350,"0,0257199","0,0402809",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-9-UC-40.cnf,28,29,140,350,"0,036319","0,0675821",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
or-70-5-9.cnf,28,29,140,350,"0,0268331","0,050402",Cachet\DQMR,counting-benchmarks\weighted\application\cachet-deterministic-qmr\qmr-70,,
prob001.pddl.cnf,49,49,939,3785,"0,247462","0,374763",C2D,,,
prob002.pddl.cnf,395,395,1337,24777,"6,11042","11,9761",C2D,,,
prob003.pddl.cnf,442,442,1413,29487,"8,83857","17,3994",C2D,,,
prob004.pddl.cnf,352,349,2303,20963,"6,16356","9,65287",C2D,,,
prob005.pddl.cnf,399,445,2701,29534,"10,1007","16,1486",C2D,,,
prob012.pddl.cnf,540,540,2324,31857,"15,7994","24,1882",C2D,,,
ra.cnf,33,33,1236,11416,"1,05149","3,46168",C2D,,,
rb.cnf,50,50,1854,11324,"1,51982","4,86167",C2D,,,
rc.cnf,67,67,2472,17942,"4,66796","10,7161",C2D,,,
s1196a_15_7.cnf,54,53,777,2165,"0,174411","0,321207",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s1196a_3_2.cnf,54,53,690,1805,"0,176273","0,256199",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s1196a_7_4.cnf,52,52,708,1881,"0,189483","0,247529",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s1238a_15_7.cnf,59,60,773,2210,"0,20888","0,331867",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s1238a_3_2.cnf,52,55,686,1850,"0,241132","0,278617",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s1238a_7_4.cnf,56,56,704,1926,"0,248799","0,262167",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s13207a_15_7.cnf,63,63,9455,20919,"1,05149","2,85755",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s13207a_3_2.cnf,63,64,9368,20559,"0,967681","2,89193",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s13207a_7_4.cnf,64,65,9386,20635,"1,03447","3,00399",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s1423a_15_7.cnf,24,26,864,2248,"0,0898329","0,200578",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s1423a_3_2.cnf,23,23,777,1888,"0,072337","0,17011",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s1423a_7_4.cnf,23,23,795,1964,"0,0807721","0,164861",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s1488_15_7.cnf,48,48,941,2783,"0,318228","0,472445",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s1488_3_2.cnf,45,45,854,2423,"0,304095","0,360334",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s1488_7_4.cnf,46,47,872,2499,"0,261494","0,412346",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s15850a_15_7.cnf,89,85,10995,24836,"1,3134","3,72096",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s15850a_3_2.cnf,84,86,10908,24476,"1,42289","4,05657",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s15850a_7_4.cnf,88,88,10926,24552,"1,63295","3,74659",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s27_15_7.cnf,3,3,32,103,"0,0208491","0,0126521",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s27_3_2.cnf,3,3,20,43,"0,0120399","0,0112701",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s27_7_4.cnf,3,3,24,63,"0,0150689","0,0167809",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s298_15_7.cnf,12,12,292,870,"0,0357991","0,070567",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s298_3_2.cnf,10,10,205,510,"0,0271381","0,0386769",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s298_7_4.cnf,10,10,223,586,"0,0321041","0,0407099",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s344_15_7.cnf,10,10,284,824,"0,0264761","0,051451",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s344_3_2.cnf,7,7,197,464,"0,0304639","0,051096",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s344_7_4.cnf,8,8,215,540,"0,0304371","0,0339859",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s349_15_7.cnf,10,10,285,829,"0,0425809","0,0763981",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s349_3_2.cnf,7,7,198,469,"0,021795","0,033931",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s349_7_4.cnf,8,8,216,545,"0,022239","0,0381269",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s35932_15_7.cnf,55,62,17918,44709,"6,91328","16,9212",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s35932_3_2.cnf,57,59,17831,44349,"6,3111","16,7718",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s35932_7_4.cnf,59,54,17849,44425,"6,40823","16,2696",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s382_15_7.cnf,13,13,350,995,"0,0543739","0,0895259",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s382_3_2.cnf,11,11,263,635,"0,030154","0,044731",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s382_7_4.cnf,11,11,281,711,"0,0323789","0,0813351",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s38417_15_7.cnf,43,41,25615,57946,"2,59206","13,8823",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s38417_3_2.cnf,43,43,25528,57586,"3,72074","11,8557",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s38417_7_4.cnf,40,40,25546,57662,"3,11888","12,7973",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s38584_15_7.cnf,110,106,23492,57754,"5,85669","13,7503",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s38584_3_2.cnf,104,105,23405,57394,"5,90863","14,0266",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s38584_7_4.cnf,107,107,23423,57470,"4,80498","17,3124",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s420_15_7.cnf,12,12,366,994,"0,052825","0,070679",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s420_3_2.cnf,10,11,294,694,"0,031872","0,0477751",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s420_7_4.cnf,12,12,312,770,"0,0423821","0,053235",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s444_15_7.cnf,13,13,377,1072,"0,0544409","0,0750811",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s444_3_2.cnf,12,12,290,712,"0,0266581","0,0610661",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s444_7_4.cnf,12,12,308,788,"0,036869","0,0572931",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s510_15_7.cnf,40,40,340,948,"0,0673779","0,112514",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s510_3_2.cnf,39,39,298,768,"0,092925","0,083351",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s510_7_4.cnf,40,39,316,844,"0,0548301","0,0912839",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s526a_15_7.cnf,19,19,453,1304,"0,0637129","0,104233",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s526a_3_2.cnf,17,17,366,944,"0,0425469","0,066367",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s526a_7_4.cnf,17,17,384,1020,"0,0495349","0,079642",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s526_15_7.cnf,20,20,452,1303,"0,0597711","0,104138",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s526_3_2.cnf,17,17,365,943,"0,0728811","0,0751291",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s526_7_4.cnf,18,18,383,1019,"0,0683251","0,107473",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s5378a_15_7.cnf,61,58,3766,8732,"0,480321","0,862027",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s5378a_3_2.cnf,56,56,3679,8372,"0,395316","0,999099",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s5378a_7_4.cnf,56,56,3697,8448,"0,426798","0,816769",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s641_15_7.cnf,20,18,576,1399,"0,0680351","0,125201",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s641_3_2.cnf,18,18,489,1039,"0,0391621","0,0604639",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s641_7_4.cnf,19,19,507,1115,"0,0488429","0,091786",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s713_15_7.cnf,18,19,596,1477,"0,048932","0,125443",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s713_3_2.cnf,18,18,509,1117,"0,0337659","0,0776239",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s713_7_4.cnf,18,19,527,1193,"0,05823","0,071245",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s820a_15_7.cnf,26,26,685,1987,"0,12174","0,22149",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s820a_3_2.cnf,25,26,598,1627,"0,117691","0,183667",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s820a_7_4.cnf,25,26,616,1703,"0,140901","0,184291",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s832a_15_7.cnf,25,26,693,2017,"0,125685","0,225238",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s832a_3_2.cnf,26,26,606,1657,"0,120864","0,197506",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s832a_7_4.cnf,26,26,624,1733,"0,167712","0,17536",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s838_15_7.cnf,13,13,685,1774,"0,0703299","0,115194",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s838_3_2.cnf,11,11,598,1414,"0,0622349","0,120459",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s838_7_4.cnf,12,12,616,1490,"0,061041","0,102273",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s9234a_15_7.cnf,84,83,6382,14839,"0,918834","2,2495",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s9234a_3_2.cnf,85,85,6295,14479,"1,0446","1,56041",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s9234a_7_4.cnf,82,83,6313,14555,"0,976783","1,69569",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
s953a_15_7.cnf,66,68,602,1657,"0,167122","0,220747",counting-benchmarks\basic\quasi-application\iscas89-xor\V15,,,
s953a_3_2.cnf,66,65,515,1297,"0,13363","0,215001",counting-benchmarks\basic\quasi-application\iscas89-xor\V3,,,
s953a_7_4.cnf,66,66,533,1373,"0,148052","0,194058",counting-benchmarks\basic\quasi-application\iscas89-xor\V7,,,
sat-grid-pbl-0010.cnf,19,19,110,191,"0,0336721","0,0302349",C2D,,,
sat-grid-pbl-0015.cnf,29,29,240,436,"0,0655819","0,0579609",C2D,,,
sat-grid-pbl-0020.cnf,39,41,420,781,"0,0737059","0,119143",C2D,,,
sat-grid-pbl-0025.cnf,51,51,650,1226,"0,134722","0,17501",C2D,,,
sat-grid-pbl-0030.cnf,63,59,930,1771,"0,248825","0,300623",C2D,,,
sokoban-sequential-p145-microban-sequential.050-NOTKNOWN.cnf,,,109684,1767096,"901,598","901,312",SATCOMP\2016\Main\Balyo,,,
sokoban-sequential-p145-microban-sequential.070-NOTKNOWN.cnf,,,153284,2473656,"901,405","901,865",SATCOMP\2016\Main\Balyo,,,
sortnet-6-ipc5-h11-unsat.cnf,197,201,27724,95880,"41,5904","76,0595",SATCOMP\2007,,,
sortnet-7-ipc5-h15-unsat.cnf,422,415,106701,374254,"456,081","827,142",SATCOMP\2009,SATCOMP\2011,SATCOMP\2016\Main\SC-past,
sortnet-7-ipc5-h16-sat.cnf,420,424,114548,399368,"344,706","902,083",SATCOMP\2007,,,
sortnet-8-ipc5-h18-unsat.cnf,862,861,340179,1187589,"901,87","902,099",SATCOMP\2016\Main\SC-past,,,
square.2.0.i.smt2-cvc4.cnf,245,259,42387,183641,"77,9801","163,624",SATCOMP\2016\Main\Manthey,,,
srhd-sgi-m27-q225-n25-p15-s58217873.cnf,472,472,550,35586,"8,36186","24,3441",SATCOMP\2011,,,
srhd-sgi-m27-q225-n25-p30-s70617701.cnf,545,545,671,50773,"14,1691","43,6327",SATCOMP\2011,,,
srhd-sgi-m27-q255-n25-p15-s2076598.cnf,432,432,545,29734,"6,51494","17,7756",SATCOMP\2011,,,
srhd-sgi-m27-q255-n25-p30-s39712998.cnf,538,538,666,45238,"13,0808","36,7856",SATCOMP\2011,,,
srhd-sgi-m32-q326.25-n30-p15-s44266159.cnf,665,665,792,67279,"27,308","74,2984",SATCOMP\2011,,,
srhd-sgi-m32-q326.25-n30-p30-s48700942.cnf,822,822,943,93431,"40,3723","129,083",SATCOMP\2011,,,
srhd-sgi-m32-q369.75-n30-p15-s59317012.cnf,745,745,894,82294,"31,2067","97,0455",SATCOMP\2011,,,
srhd-sgi-m32-q369.75-n30-p30-s25693430.cnf,738,738,952,84809,"33,1999","102,508",SATCOMP\2011,,,
srhd-sgi-m37-q446.25-n35-p15-s25120921.cnf,905,905,1106,129272,"61,3099","226,423",SATCOMP\2011,,,
srhd-sgi-m37-q446.25-n35-p30-s33692332.cnf,1057,1057,1285,166723,"88,4569","351,054",SATCOMP\2011,,,
srhd-sgi-m37-q505.75-n35-p15-s48276711.cnf,1088,1088,1244,150604,"98,5603","302,397",SATCOMP\2011,,,
srhd-sgi-m37-q505.75-n35-p30-s59841049.cnf,1011,1011,1295,148400,"101,497","300,144",SATCOMP\2011,,,
srhd-sgi-m42-q585-n40-p15-s54275047.cnf,1403,1403,1590,272291,"228,592","833,848",SATCOMP\2011,,,
srhd-sgi-m42-q585-n40-p30-s19690873.cnf,1390,1390,1638,253275,"206,62","709,009",SATCOMP\2011,,,
srhd-sgi-m42-q663-n40-p15-s72490337.cnf,1424,1424,1649,256038,"221,378","762,015",SATCOMP\2011,,,
srhd-sgi-m42-q663-n40-p30-s67876261.cnf,1279,1279,1634,212885,"195,54","532,886",SATCOMP\2011,,,
srhd-sgi-m47-q742.5-n45-p15-s28972035.cnf,1821,1821,1985,409171,"460,424","901,311",SATCOMP\2011,,,
srhd-sgi-m47-q742.5-n45-p30-s17570390.cnf,1780,1780,2088,405748,"471,894","901,505",SATCOMP\2011,,,
srhd-sgi-m47-q841.5-n45-p15-s16393788.cnf,1651,1651,1981,333838,"355,445","901,033",SATCOMP\2011,,,
srhd-sgi-m47-q841.5-n45-p30-s84954709.cnf,1782,1782,2115,356340,"468,136","901,156",SATCOMP\2011,,,
srhd-sgi-m52-q1041.25-n50-p15-s99099953.cnf,2127,2127,2444,498568,"796,617","901,716",SATCOMP\2011,,,
srhd-sgi-m52-q1041.25-n50-p30-s30907550.cnf,2111,2111,2561,490309,"683,021","901,726",SATCOMP\2011,,,
srhd-sgi-m52-q918.75-n50-p15-s98191766.cnf,2072,2072,2377,566749,"837,581","901,895",SATCOMP\2011,,,
srhd-sgi-m52-q918.75-n50-p30-s52376212.cnf,2321,2321,2548,582679,"872,37","902,061",SATCOMP\2011,,,
stone-width3chain-nmarkers-08_shuffled.cnf,154,154,,,"16,8419","901,988",,,,
stone-width3chain-nmarkers-09_shuffled.cnf,172,,,,"27,08","901,572",,,,
stone-width3chain-nmarkers-10_shuffled.cnf,190,,,,"43,51","901,639",,,,
stone-width3chain-nmarkers-11_shuffled.cnf,208,,,,"59,7917","902,026",,,,
stone-width3chain-nmarkers-12_shuffled.cnf,226,,,,"94,9252","902,044",,,,
stone-width3chain-nmarkers-13_shuffled.cnf,244,,,,"140,643","902,048",,,,
stone-width3chain-nmarkers-14_shuffled.cnf,262,,,,"156,705","902,126",,,,
stone-width3chain-nmarkers-15_shuffled.cnf,280,,,,"204,347","902,198",,,,
stone-width3chain-nmarkers-16_shuffled.cnf,298,,,,"250,69","902,177",,,,
stone-width3chain-nmarkers-17_shuffled.cnf,316,,,,"322,886","902,364",,,,
stone-width3chain-nmarkers-18_shuffled.cnf,334,,,,"450,222","167,264",,,,
stone-width3chain-nmarkers-19_shuffled.cnf,352,,,,"496,221","193,979",,,,
stone-width3chain-nmarkers-20_shuffled.cnf,370,,,,"620,037","212,982",,,,
strips-gripper-08t14.shuffled-as.sat05-1156.cnf,239,219,1966,23503,"7,41404","11,1012",SATCOMP\2005,,,
strips-gripper-08t15.shuffled-as.sat05-1149.cnf,245,275,2128,26333,"8,05757","11,6705",SATCOMP\2005,,,
strips-gripper-10t18.shuffled-as.sat05-1150.cnf,377,340,3192,49177,"23,8975","36,0131",SATCOMP\2005,,,
strips-gripper-10t19.shuffled-as.sat05-1143.cnf,391,379,3390,53225,"28,2085","43,8476",SATCOMP\2005,,,
strips-gripper-12t22.sat05-1151.reshuffled-07.cnf,580,536,4706,87747,"81,4661","106,648",SATCOMP\2007,,,
strips-gripper-12t22.shuffled-as.sat05-1151.cnf,553,602,4706,87747,"78,2431","117,636",SATCOMP\2005,,,
strips-gripper-12t23.shuffled-as.sat05-1144.cnf,595,616,4940,93221,"96,1113","124,418",SATCOMP\2005,,,
strips-gripper-14t26.shuffled-as.sat05-1152.cnf,808,761,6508,141709,"211,079","299,431",SATCOMP\2005,,,
strips-gripper-14t27.shuffled-as.sat05-1145.cnf,843,850,6778,148817,"261,336","333,671",SATCOMP\2005,,,
strips-gripper-16t30.shuffled-as.sat05-1153.cnf,1340,1383,8598,213559,"675,816","889,226",SATCOMP\2005,,,
strips-gripper-16t31.shuffled-as.sat05-1146.cnf,1430,1550,8904,222509,"850,685","901,049",SATCOMP\2005,,,
strips-gripper-18t34.shuffled-as.sat05-1154.cnf,,2017,10976,305793,"902,017","901,092",SATCOMP\2005,,,
strips-gripper-18t35.sat05-1147.reshuffled-07.cnf,1771,1907,11318,316793,"900,069","901,707",SATCOMP\2007,SATCOMP\2009,,
strips-gripper-18t35.shuffled-as.sat05-1147.cnf,,1614,11318,316793,"902,012","902,046",SATCOMP\2005,,,
strips-gripper-20t38.shuffled-as.sat05-1155.cnf,,2472,13642,420907,"902,021","901,732",SATCOMP\2005,,,
strips-gripper-20t39.shuffled-as.sat05-1148.cnf,2828,2039,14020,434165,"900,122","901,894",SATCOMP\2005,,,
sudoku_81x81_unknown.cnf,,,18217,284829,"902,013","902,043",SATCOMP\2011,,,
Sz1024_34824.smt2-stp212.cnf,613,605,14654,62036,"18,0818","31,5714",SATCOMP\2016\Main\Manthey,,,
Sz512_15127_1.smt2-stp212.cnf,270,279,5215,22013,"3,25374","5,52723",SATCOMP\2016\Main\Manthey,,,
Sz512_15127_3.smt2-cvc4.cnf,97,106,5042,15466,"0,966934","2,01637",SATCOMP\2016\Main\Manthey,,,
Sz512_15127_4.smt2-cvc4.cnf,169,174,10429,33874,"2,58096","6,14681",SATCOMP\2016\Main\Manthey,,,
Sz512_15127_5.smt2-stp212.cnf,208,217,5195,21941,"2,6285","4,14324",SATCOMP\2016\Main\Manthey,,,
Sz512_15127_6.smt2-stp212.cnf,182,211,4146,17501,"2,07572","3,40369",SATCOMP\2016\Main\Manthey,,,
Sz512_15128_0.smt2-stp212.cnf,210,215,5203,21941,"2,75367","4,69638",SATCOMP\2016\Main\Manthey,,,
Sz512_15128_1.smt2-cvc4.cnf,159,172,10478,33986,"2,73722","5,77318",SATCOMP\2016\Main\Manthey,,,
test_v3_r3_vr10_c1_s24300.smt2-stp212.cnf,266,260,30997,121141,"23,3407","49,7023",SATCOMP\2016\Main\Manthey,,,
test_v3_r8_vr5_c1_s8257.smt2-stp212.cnf,855,857,89353,356710,"134,429","276,19",SATCOMP\2016\Main\Manthey,,,
test_v5_r5_vr1_c1_s15604.smt2-stp212.cnf,732,754,95320,381662,"137,983","304,046",SATCOMP\2016\Main\Manthey,,,
test_v7_r12_vr10_c1_s18160.smt2-cvc4.cnf,1031,1228,411769,1831331,"585,673","902,096",SATCOMP\2016\Main\Manthey,,,
